výboj 591, čas 9, Z=0.188 m, Te=794.2746329257695 eV
výboj 990, čas 13, Z=0.067 m, Te=1047.056892183936 eV
výboj 990, čas 14, Z=0.067 m, Te=1043.3633909281389 eV
výboj 990, čas 15, Z=0.067 m, Te=1046.160731051095 eV
výboj 990, čas 16, Z=0.067 m, Te=1116.7493165534352 eV
výboj 990, čas 17, Z=0.067 m, Te=1087.9634696774904 eV
výboj 990, čas 18, Z=0.067 m, Te=1107.1355390871095 eV
výboj 990, čas 19, Z=0.067 m, Te=1148.6724515792703 eV
výboj 990, čas 20, Z=0.067 m, Te=1021.0952608504671 eV
výboj 990, čas 0, Z=0.077 m, Te=1306.8447225947675 eV
výboj 990, čas 1, Z=0.077 m, Te=nan eV
výboj 990, čas 2, Z=0.077 m, Te=1097.5160857802102 eV
výboj 990, čas 3, Z=0.077 m, Te=963.8790894070808 eV
výboj 990, čas 4, Z=0.077 m, Te=1070.8542601506158 eV
výboj 990, čas 5, Z=0.077 m, Te=1004.4488416951787 eV
výboj 990, čas 6, Z=0.077 m, Te=1138.7071469427374 eV
výboj 990, čas 7, Z=0.077 m, Te=1035.6553802309836 eV
výboj 990, čas 8, Z=0.077 m, Te=972.762103496832 eV
výboj 990, čas 9, Z=0.077 m, Te=1004.6902353859712 eV
výboj 990, čas 10, Z=0.077 m, Te=1047.3810328482225 eV
výboj 990, čas 11, Z=0.077 m, Te=1064.6452878369357 eV
výboj 990, čas 12, Z=0.077 m, Te=1103.8738310575422 eV
výboj 990, čas 13, Z=0.077 m, Te=1038.445697574638 eV
výboj 990, čas 14, Z=0.077 m, Te=1046.1615548017928 eV
výboj 990, čas 15, Z=0.077 m, Te=1085.1720322153892 eV
výboj 990, čas 16, Z=0.077 m, Te=1085.181993771861 eV
výboj 990, čas 17, Z=0.077 m, Te=1044.7749784867826 eV
výboj 990, čas 18, Z=0.077 m, Te=1045.586948934856 eV
výboj 990, čas 19, Z=0.077 m, Te=1023.6060548065408 eV
výboj 990, čas 20, Z=0.077 m, Te=964.9113473719149 eV
výboj 990, čas 0, Z=0.087 m, Te=1283.9223538738308 eV
výboj 990, čas 1, Z=0.087 m, Te=1309.509932952712 eV
výboj 990, čas 2, Z=0.087 m, Te=1176.8978113199848 eV
výboj 990, čas 3, Z=0.087 m, Te=1044.9043625206791 eV
výboj 990, čas 4, Z=0.087 m, Te=1062.2202034931545 eV
výboj 990, čas 5, Z=0.087 m, Te=1016.7965229225194 eV
výboj 990, čas 6, Z=0.087 m, Te=1113.3979718362582 eV
výboj 990, čas 7, Z=0.087 m, Te=1150.9231538505494 eV
výboj 990, čas 8, Z=0.087 m, Te=1001.0870074891266 eV
výboj 990, čas 9, Z=0.087 m, Te=1096.4969209873373 eV
výboj 990, čas 10, Z=0.087 m, Te=1091.4891709303254 eV
výboj 990, čas 11, Z=0.087 m, Te=1033.231055941699 eV
výboj 990, čas 12, Z=0.087 m, Te=1157.276414780779 eV
výboj 990, čas 13, Z=0.087 m, Te=1115.894678613673 eV
výboj 990, čas 14, Z=0.087 m, Te=1057.2263052071542 eV
výboj 990, čas 15, Z=0.087 m, Te=1086.8587727105826 eV
výboj 990, čas 16, Z=0.087 m, Te=1086.9810627681568 eV
výboj 990, čas 17, Z=0.087 m, Te=1055.73385114801 eV
výboj 990, čas 18, Z=0.087 m, Te=1073.6490588051079 eV
výboj 990, čas 19, Z=0.087 m, Te=1079.3136114439367 eV
výboj 990, čas 20, Z=0.087 m, Te=1075.8425645296236 eV
výboj 990, čas 0, Z=0.097 m, Te=1112.0387959463278 eV
výboj 990, čas 1, Z=0.097 m, Te=1161.0559186972282 eV
výboj 990, čas 2, Z=0.097 m, Te=1023.4323078826865 eV
výboj 990, čas 3, Z=0.097 m, Te=955.9693015414933 eV
výboj 990, čas 4, Z=0.097 m, Te=1019.0383669616401 eV
výboj 990, čas 5, Z=0.097 m, Te=1006.3370757724193 eV
výboj 990, čas 6, Z=0.097 m, Te=958.2461672009889 eV
výboj 990, čas 7, Z=0.097 m, Te=994.5199894283033 eV
výboj 990, čas 8, Z=0.097 m, Te=941.8355720798683 eV
výboj 990, čas 9, Z=0.097 m, Te=935.87570893643 eV
výboj 990, čas 10, Z=0.097 m, Te=1005.779839632566 eV
výboj 990, čas 11, Z=0.097 m, Te=1087.2244549845154 eV
výboj 990, čas 12, Z=0.097 m, Te=1068.383520211382 eV
výboj 990, čas 13, Z=0.097 m, Te=1030.719997884345 eV
výboj 990, čas 14, Z=0.097 m, Te=994.9707985187721 eV
výboj 990, čas 15, Z=0.097 m, Te=1003.7078664615806 eV
výboj 990, čas 16, Z=0.097 m, Te=1018.7486975641038 eV
výboj 990, čas 17, Z=0.097 m, Te=993.9557431496294 eV
výboj 990, čas 18, Z=0.097 m, Te=998.347205356284 eV
výboj 990, čas 19, Z=0.097 m, Te=1019.4309012193938 eV
výboj 990, čas 20, Z=0.097 m, Te=957.9093861231644 eV
výboj 990, čas 0, Z=0.107 m, Te=1070.6215514974213 eV
výboj 990, čas 1, Z=0.107 m, Te=nan eV
výboj 990, čas 2, Z=0.107 m, Te=nan eV
výboj 990, čas 3, Z=0.107 m, Te=951.0528382287787 eV
výboj 990, čas 4, Z=0.107 m, Te=nan eV
výboj 990, čas 5, Z=0.107 m, Te=1000.3184554512836 eV
výboj 990, čas 6, Z=0.107 m, Te=936.816053257225 eV
výboj 990, čas 7, Z=0.107 m, Te=nan eV
výboj 990, čas 8, Z=0.107 m, Te=973.7442227839729 eV
výboj 990, čas 9, Z=0.107 m, Te=971.7117078819228 eV
výboj 990, čas 10, Z=0.107 m, Te=nan eV
výboj 990, čas 11, Z=0.107 m, Te=1016.1683646517483 eV
výboj 990, čas 12, Z=0.107 m, Te=1142.7669245487202 eV
výboj 990, čas 13, Z=0.107 m, Te=nan eV
výboj 990, čas 14, Z=0.107 m, Te=nan eV
výboj 990, čas 15, Z=0.107 m, Te=1078.051989750547 eV
výboj 990, čas 16, Z=0.107 m, Te=nan eV
výboj 990, čas 17, Z=0.107 m, Te=nan eV
výboj 990, čas 18, Z=0.107 m, Te=1055.670904099855 eV
výboj 990, čas 19, Z=0.107 m, Te=1069.5772628609573 eV
výboj 990, čas 20, Z=0.107 m, Te=970.9405019620733 eV
výboj 990, čas 0, Z=0.118 m, Te=1094.818186386118 eV
výboj 990, čas 1, Z=0.118 m, Te=1096.4091135333126 eV
výboj 990, čas 2, Z=0.118 m, Te=988.8940607778666 eV
výboj 990, čas 3, Z=0.118 m, Te=954.9152820583801 eV
výboj 990, čas 4, Z=0.118 m, Te=1011.8906169056597 eV
výboj 990, čas 5, Z=0.118 m, Te=1059.483780679425 eV
výboj 990, čas 6, Z=0.118 m, Te=951.2358191887402 eV
výboj 990, čas 7, Z=0.118 m, Te=937.0174669186213 eV
výboj 990, čas 8, Z=0.118 m, Te=1010.3061158590552 eV
výboj 990, čas 9, Z=0.118 m, Te=1051.8240946342873 eV
výboj 990, čas 10, Z=0.118 m, Te=967.3455633364293 eV
výboj 990, čas 11, Z=0.118 m, Te=997.5826601040867 eV
výboj 990, čas 12, Z=0.118 m, Te=1122.9625099337618 eV
výboj 990, čas 13, Z=0.118 m, Te=1022.0945678560979 eV
výboj 990, čas 14, Z=0.118 m, Te=1037.9961805809492 eV
výboj 990, čas 15, Z=0.118 m, Te=1019.5551153247767 eV
výboj 990, čas 16, Z=0.118 m, Te=995.0913494496984 eV
výboj 990, čas 17, Z=0.118 m, Te=1009.8189911217484 eV
výboj 990, čas 18, Z=0.118 m, Te=995.5948202996236 eV
výboj 990, čas 19, Z=0.118 m, Te=1006.1829168440746 eV
výboj 990, čas 20, Z=0.118 m, Te=1002.9417815071704 eV
výboj 990, čas 0, Z=0.129 m, Te=1054.8279916565484 eV
výboj 990, čas 1, Z=0.129 m, Te=999.0003484031224 eV
výboj 990, čas 2, Z=0.129 m, Te=868.369160813128 eV
výboj 990, čas 3, Z=0.129 m, Te=886.412219294619 eV
výboj 990, čas 4, Z=0.129 m, Te=928.9724521359178 eV
výboj 990, čas 5, Z=0.129 m, Te=941.1793865598382 eV
výboj 990, čas 6, Z=0.129 m, Te=908.4217940535206 eV
výboj 990, čas 7, Z=0.129 m, Te=929.60442463607 eV
výboj 990, čas 8, Z=0.129 m, Te=942.2722031894027 eV
výboj 990, čas 9, Z=0.129 m, Te=968.4591961189224 eV
výboj 990, čas 10, Z=0.129 m, Te=920.0351679793556 eV
výboj 990, čas 11, Z=0.129 m, Te=924.5975896419395 eV
výboj 990, čas 12, Z=0.129 m, Te=1164.596758091312 eV
výboj 990, čas 13, Z=0.129 m, Te=889.5628947034091 eV
výboj 990, čas 14, Z=0.129 m, Te=984.0639128248646 eV
výboj 990, čas 15, Z=0.129 m, Te=937.3047669652304 eV
výboj 990, čas 16, Z=0.129 m, Te=908.281374142001 eV
výboj 990, čas 17, Z=0.129 m, Te=906.794112020607 eV
výboj 990, čas 18, Z=0.129 m, Te=921.3665625113164 eV
výboj 990, čas 19, Z=0.129 m, Te=943.2536299478227 eV
výboj 990, čas 20, Z=0.129 m, Te=955.4543845417849 eV
výboj 990, čas 0, Z=0.14 m, Te=876.3682521599712 eV
výboj 990, čas 1, Z=0.14 m, Te=879.1673642869857 eV
výboj 990, čas 2, Z=0.14 m, Te=760.3786775216905 eV
výboj 990, čas 3, Z=0.14 m, Te=806.714398984028 eV
výboj 990, čas 4, Z=0.14 m, Te=814.7015739894488 eV
výboj 990, čas 5, Z=0.14 m, Te=828.8733802150913 eV
výboj 990, čas 6, Z=0.14 m, Te=769.5004736285557 eV
výboj 990, čas 7, Z=0.14 m, Te=787.6327430180966 eV
výboj 990, čas 8, Z=0.14 m, Te=831.7966550955146 eV
výboj 990, čas 9, Z=0.14 m, Te=804.9386306828019 eV
výboj 990, čas 10, Z=0.14 m, Te=779.5491652516764 eV
výboj 990, čas 11, Z=0.14 m, Te=806.7436891318737 eV
výboj 990, čas 12, Z=0.14 m, Te=890.4996229609321 eV
výboj 990, čas 13, Z=0.14 m, Te=780.1006034639125 eV
výboj 990, čas 14, Z=0.14 m, Te=825.9451546297718 eV
výboj 990, čas 15, Z=0.14 m, Te=810.3938397831012 eV
výboj 990, čas 16, Z=0.14 m, Te=777.9074848539993 eV
výboj 990, čas 17, Z=0.14 m, Te=826.9438900607926 eV
výboj 990, čas 18, Z=0.14 m, Te=793.6921845444897 eV
výboj 990, čas 19, Z=0.14 m, Te=790.5408008034792 eV
výboj 990, čas 20, Z=0.14 m, Te=903.0608421106658 eV
výboj 990, čas 0, Z=0.152 m, Te=738.386928217928 eV
výboj 990, čas 1, Z=0.152 m, Te=728.0472714154662 eV
výboj 990, čas 2, Z=0.152 m, Te=642.5651828697053 eV
výboj 990, čas 3, Z=0.152 m, Te=730.0965017186377 eV
výboj 990, čas 4, Z=0.152 m, Te=722.7325768798942 eV
výboj 990, čas 5, Z=0.152 m, Te=676.1663900906138 eV
výboj 990, čas 6, Z=0.152 m, Te=642.0601320348463 eV
výboj 990, čas 7, Z=0.152 m, Te=700.0963649560391 eV
výboj 990, čas 8, Z=0.152 m, Te=725.5987383717132 eV
výboj 990, čas 9, Z=0.152 m, Te=709.6541703530177 eV
výboj 990, čas 10, Z=0.152 m, Te=708.0745807971665 eV
výboj 990, čas 11, Z=0.152 m, Te=678.5442620756204 eV
výboj 990, čas 12, Z=0.152 m, Te=686.0010387913728 eV
výboj 990, čas 13, Z=0.152 m, Te=684.9257017272065 eV
výboj 990, čas 14, Z=0.152 m, Te=695.4162271872697 eV
výboj 990, čas 15, Z=0.152 m, Te=691.1176583044328 eV
výboj 990, čas 16, Z=0.152 m, Te=700.2224844907697 eV
výboj 990, čas 17, Z=0.152 m, Te=706.8075665771615 eV
výboj 990, čas 18, Z=0.152 m, Te=690.3140338058128 eV
výboj 990, čas 19, Z=0.152 m, Te=709.516700479736 eV
výboj 990, čas 20, Z=0.152 m, Te=798.2743206704911 eV
výboj 990, čas 0, Z=0.164 m, Te=620.2093630775191 eV
výboj 990, čas 1, Z=0.164 m, Te=596.9117197737219 eV
výboj 990, čas 2, Z=0.164 m, Te=548.3745911425515 eV
výboj 990, čas 3, Z=0.164 m, Te=619.6422850983847 eV
výboj 990, čas 4, Z=0.164 m, Te=598.6917192539655 eV
výboj 990, čas 5, Z=0.164 m, Te=611.7980365400176 eV
výboj 990, čas 6, Z=0.164 m, Te=581.7587329978481 eV
výboj 990, čas 7, Z=0.164 m, Te=600.1941485360423 eV
výboj 990, čas 8, Z=0.164 m, Te=629.7135893131536 eV
výboj 990, čas 9, Z=0.164 m, Te=591.4440131005919 eV
výboj 990, čas 10, Z=0.164 m, Te=610.4141240131482 eV
výboj 990, čas 11, Z=0.164 m, Te=606.3699587553842 eV
výboj 990, čas 12, Z=0.164 m, Te=591.3012854620071 eV
výboj 990, čas 13, Z=0.164 m, Te=596.7261499609166 eV
výboj 990, čas 14, Z=0.164 m, Te=609.0524137491497 eV
výboj 990, čas 15, Z=0.164 m, Te=581.4084456836779 eV
výboj 990, čas 16, Z=0.164 m, Te=577.1049655988019 eV
výboj 990, čas 17, Z=0.164 m, Te=633.0176005309453 eV
výboj 990, čas 18, Z=0.164 m, Te=593.9330355339707 eV
výboj 990, čas 19, Z=0.164 m, Te=603.1755738974114 eV
výboj 990, čas 20, Z=0.164 m, Te=648.0865352241171 eV
výboj 990, čas 0, Z=0.176 m, Te=522.3787128070278 eV
výboj 990, čas 1, Z=0.176 m, Te=529.8434671810004 eV
výboj 990, čas 2, Z=0.176 m, Te=500.29772592144485 eV
výboj 990, čas 3, Z=0.176 m, Te=544.584507062706 eV
výboj 990, čas 4, Z=0.176 m, Te=560.3273571199328 eV
výboj 990, čas 5, Z=0.176 m, Te=502.1865251043759 eV
výboj 990, čas 6, Z=0.176 m, Te=485.7404383866994 eV
výboj 990, čas 7, Z=0.176 m, Te=nan eV
výboj 990, čas 8, Z=0.176 m, Te=557.1188351346428 eV
výboj 990, čas 9, Z=0.176 m, Te=508.0446987210417 eV
výboj 990, čas 10, Z=0.176 m, Te=560.3298809853027 eV
výboj 990, čas 11, Z=0.176 m, Te=521.1463665123165 eV
výboj 990, čas 12, Z=0.176 m, Te=494.93117445372576 eV
výboj 990, čas 13, Z=0.176 m, Te=542.5198692025381 eV
výboj 990, čas 14, Z=0.176 m, Te=540.7731882982204 eV
výboj 990, čas 15, Z=0.176 m, Te=476.33481603997745 eV
výboj 990, čas 16, Z=0.176 m, Te=521.5122359690273 eV
výboj 990, čas 17, Z=0.176 m, Te=532.9505661925887 eV
výboj 990, čas 18, Z=0.176 m, Te=511.9317689202755 eV
výboj 990, čas 19, Z=0.176 m, Te=551.9082730304128 eV
výboj 990, čas 20, Z=0.176 m, Te=511.7620435413124 eV
výboj 990, čas 0, Z=0.188 m, Te=382.6500774996506 eV
výboj 990, čas 1, Z=0.188 m, Te=356.33121581742523 eV
výboj 990, čas 2, Z=0.188 m, Te=316.6716030553982 eV
výboj 990, čas 3, Z=0.188 m, Te=404.0780371030274 eV
výboj 990, čas 4, Z=0.188 m, Te=412.99850814926236 eV
výboj 990, čas 5, Z=0.188 m, Te=365.979307760559 eV
výboj 990, čas 6, Z=0.188 m, Te=359.40175476049234 eV
výboj 990, čas 7, Z=0.188 m, Te=399.9406068522941 eV
výboj 990, čas 8, Z=0.188 m, Te=413.116978688384 eV
výboj 990, čas 9, Z=0.188 m, Te=379.98857264292366 eV
výboj 990, čas 10, Z=0.188 m, Te=391.72808242544085 eV
výboj 990, čas 11, Z=0.188 m, Te=361.0831800879213 eV
výboj 990, čas 12, Z=0.188 m, Te=nan eV
výboj 990, čas 13, Z=0.188 m, Te=390.97825219974106 eV
výboj 990, čas 14, Z=0.188 m, Te=408.39224931841494 eV
výboj 990, čas 15, Z=0.188 m, Te=387.2753895760123 eV
výboj 990, čas 16, Z=0.188 m, Te=374.9624715080957 eV
výboj 990, čas 17, Z=0.188 m, Te=385.91069835484177 eV
výboj 990, čas 18, Z=0.188 m, Te=407.7098472241992 eV
výboj 990, čas 19, Z=0.188 m, Te=419.08272377059757 eV
výboj 990, čas 20, Z=0.188 m, Te=403.50885419920405 eV
výboj 990, čas 0, Z=0.2 m, Te=nan eV
výboj 990, čas 1, Z=0.2 m, Te=281.3433765545068 eV
výboj 990, čas 2, Z=0.2 m, Te=290.678824679666 eV
výboj 990, čas 3, Z=0.2 m, Te=nan eV
výboj 990, čas 4, Z=0.2 m, Te=289.5448535368012 eV
výboj 990, čas 5, Z=0.2 m, Te=323.176423323833 eV
výboj 990, čas 6, Z=0.2 m, Te=nan eV
výboj 990, čas 7, Z=0.2 m, Te=305.52488912037046 eV
výboj 990, čas 8, Z=0.2 m, Te=315.3546104770664 eV
výboj 990, čas 9, Z=0.2 m, Te=273.4310189422817 eV
výboj 990, čas 10, Z=0.2 m, Te=325.2768136395499 eV
výboj 990, čas 11, Z=0.2 m, Te=261.61138997696105 eV
výboj 990, čas 12, Z=0.2 m, Te=283.93536020721155 eV
výboj 990, čas 13, Z=0.2 m, Te=294.11120349172637 eV
výboj 990, čas 14, Z=0.2 m, Te=243.1293153587021 eV
výboj 990, čas 15, Z=0.2 m, Te=267.41352555459173 eV
výboj 990, čas 16, Z=0.2 m, Te=268.25755610734046 eV
výboj 990, čas 17, Z=0.2 m, Te=293.95685033616735 eV
výboj 990, čas 18, Z=0.2 m, Te=319.73084055674093 eV
výboj 990, čas 19, Z=0.2 m, Te=267.8805538646217 eV
výboj 990, čas 20, Z=0.2 m, Te=272.1942954354131 eV
výboj 990, čas 0, Z=0.213 m, Te=204.80619951291024 eV
výboj 990, čas 1, Z=0.213 m, Te=233.5670531154174 eV
výboj 990, čas 2, Z=0.213 m, Te=232.35028563539527 eV
výboj 990, čas 3, Z=0.213 m, Te=224.65842052807554 eV
výboj 990, čas 4, Z=0.213 m, Te=245.42818660194385 eV
výboj 990, čas 5, Z=0.213 m, Te=223.75459456183177 eV
výboj 990, čas 6, Z=0.213 m, Te=235.28360843180167 eV
výboj 990, čas 7, Z=0.213 m, Te=237.47342824020535 eV
výboj 990, čas 8, Z=0.213 m, Te=239.96298773909996 eV
výboj 990, čas 9, Z=0.213 m, Te=245.19799769967767 eV
výboj 990, čas 10, Z=0.213 m, Te=255.2013785157673 eV
výboj 990, čas 11, Z=0.213 m, Te=195.74448110111538 eV
výboj 990, čas 12, Z=0.213 m, Te=199.40905216303202 eV
výboj 990, čas 13, Z=0.213 m, Te=255.62290143271812 eV
výboj 990, čas 14, Z=0.213 m, Te=229.55257140663682 eV
výboj 990, čas 15, Z=0.213 m, Te=218.87008687685 eV
výboj 990, čas 16, Z=0.213 m, Te=218.73112278162 eV
výboj 990, čas 17, Z=0.213 m, Te=241.18797068532692 eV
výboj 990, čas 18, Z=0.213 m, Te=237.47131328242006 eV
výboj 990, čas 19, Z=0.213 m, Te=241.8619702836619 eV
výboj 990, čas 20, Z=0.213 m, Te=216.92305319525565 eV
výboj 990, čas 0, Z=0.215 m, Te=214.03068503835834 eV
výboj 990, čas 1, Z=0.215 m, Te=194.0734213727927 eV
výboj 990, čas 2, Z=0.215 m, Te=230.1641654780602 eV
výboj 990, čas 3, Z=0.215 m, Te=220.58518219904505 eV
výboj 990, čas 4, Z=0.215 m, Te=240.4699835231922 eV
výboj 990, čas 5, Z=0.215 m, Te=233.56240410479992 eV
výboj 990, čas 6, Z=0.215 m, Te=242.87532105696897 eV
výboj 990, čas 7, Z=0.215 m, Te=233.67150540877807 eV
výboj 990, čas 8, Z=0.215 m, Te=218.63182981579132 eV
výboj 990, čas 9, Z=0.215 m, Te=212.07683338368386 eV
výboj 990, čas 10, Z=0.215 m, Te=221.1406288800491 eV
výboj 990, čas 11, Z=0.215 m, Te=225.07163870375908 eV
výboj 990, čas 12, Z=0.215 m, Te=205.68015053264392 eV
výboj 990, čas 13, Z=0.215 m, Te=227.57514140371762 eV
výboj 990, čas 14, Z=0.215 m, Te=219.9121842499388 eV
výboj 990, čas 15, Z=0.215 m, Te=232.8373512613469 eV
výboj 990, čas 16, Z=0.215 m, Te=197.10781009163276 eV
výboj 990, čas 17, Z=0.215 m, Te=227.4627751694972 eV
výboj 990, čas 18, Z=0.215 m, Te=242.44980563397584 eV
výboj 990, čas 19, Z=0.215 m, Te=215.5380407586361 eV
výboj 990, čas 20, Z=0.215 m, Te=243.11228864128498 eV
výboj 990, čas 0, Z=0.218 m, Te=190.68896310718566 eV
výboj 990, čas 1, Z=0.218 m, Te=175.07843678532356 eV
výboj 990, čas 2, Z=0.218 m, Te=152.81818581556703 eV
výboj 990, čas 3, Z=0.218 m, Te=188.23495051947884 eV
výboj 990, čas 4, Z=0.218 m, Te=213.0495396029854 eV
výboj 990, čas 5, Z=0.218 m, Te=195.53418792269193 eV
výboj 990, čas 6, Z=0.218 m, Te=200.2861546411314 eV
výboj 990, čas 7, Z=0.218 m, Te=175.02091947595088 eV
výboj 990, čas 8, Z=0.218 m, Te=201.7564893396337 eV
výboj 990, čas 9, Z=0.218 m, Te=175.03613794117393 eV
výboj 990, čas 10, Z=0.218 m, Te=196.98590603763822 eV
výboj 990, čas 11, Z=0.218 m, Te=195.63860571271454 eV
výboj 990, čas 12, Z=0.218 m, Te=188.76014273809352 eV
výboj 990, čas 13, Z=0.218 m, Te=164.82311939955613 eV
výboj 990, čas 14, Z=0.218 m, Te=190.95867152081325 eV
výboj 990, čas 15, Z=0.218 m, Te=183.25801170027043 eV
výboj 990, čas 16, Z=0.218 m, Te=188.75612975092258 eV
výboj 990, čas 17, Z=0.218 m, Te=166.72049922065665 eV
výboj 990, čas 18, Z=0.218 m, Te=206.79161132621223 eV
výboj 990, čas 19, Z=0.218 m, Te=197.26909599965626 eV
výboj 990, čas 20, Z=0.218 m, Te=202.0371173036068 eV
výboj 990, čas 0, Z=0.222 m, Te=195.8835282615223 eV
výboj 990, čas 1, Z=0.222 m, Te=155.67244092338169 eV
výboj 990, čas 2, Z=0.222 m, Te=153.32670794373175 eV
výboj 990, čas 3, Z=0.222 m, Te=191.7511902456317 eV
výboj 990, čas 4, Z=0.222 m, Te=151.79989099689593 eV
výboj 990, čas 5, Z=0.222 m, Te=184.52788511289606 eV
výboj 990, čas 6, Z=0.222 m, Te=151.96994332552117 eV
výboj 990, čas 7, Z=0.222 m, Te=147.74508897911966 eV
výboj 990, čas 8, Z=0.222 m, Te=164.63131438679375 eV
výboj 990, čas 9, Z=0.222 m, Te=186.77836417492833 eV
výboj 990, čas 10, Z=0.222 m, Te=164.9996937176376 eV
výboj 990, čas 11, Z=0.222 m, Te=195.42284964379374 eV
výboj 990, čas 12, Z=0.222 m, Te=156.5396312744649 eV
výboj 990, čas 13, Z=0.222 m, Te=160.7552910098565 eV
výboj 990, čas 14, Z=0.222 m, Te=160.25455215842302 eV
výboj 990, čas 15, Z=0.222 m, Te=176.57757073203368 eV
výboj 990, čas 16, Z=0.222 m, Te=151.34864809842838 eV
výboj 990, čas 17, Z=0.222 m, Te=186.65361090252142 eV
výboj 990, čas 18, Z=0.222 m, Te=190.262721104342 eV
výboj 990, čas 19, Z=0.222 m, Te=184.51430132668267 eV
výboj 990, čas 20, Z=0.222 m, Te=164.06433061860804 eV
výboj 990, čas 0, Z=0.226 m, Te=193.3516745009171 eV
výboj 990, čas 1, Z=0.226 m, Te=165.86733930892763 eV
výboj 990, čas 2, Z=0.226 m, Te=208.78175523938165 eV
výboj 990, čas 3, Z=0.226 m, Te=209.9485647561212 eV
výboj 990, čas 4, Z=0.226 m, Te=199.1929891633231 eV
výboj 990, čas 5, Z=0.226 m, Te=211.48841288400442 eV
výboj 990, čas 6, Z=0.226 m, Te=214.8220032819434 eV
výboj 990, čas 7, Z=0.226 m, Te=158.5596753692808 eV
výboj 990, čas 8, Z=0.226 m, Te=221.3258970002992 eV
výboj 990, čas 9, Z=0.226 m, Te=236.20759370122244 eV
výboj 990, čas 10, Z=0.226 m, Te=153.50584718117298 eV
výboj 990, čas 11, Z=0.226 m, Te=195.359914791803 eV
výboj 990, čas 12, Z=0.226 m, Te=178.31651732993117 eV
výboj 990, čas 13, Z=0.226 m, Te=209.99255062198142 eV
výboj 990, čas 14, Z=0.226 m, Te=162.91265838631327 eV
výboj 990, čas 15, Z=0.226 m, Te=178.92719161701532 eV
výboj 990, čas 16, Z=0.226 m, Te=159.05103549133437 eV
výboj 990, čas 17, Z=0.226 m, Te=212.95546036205658 eV
výboj 990, čas 18, Z=0.226 m, Te=215.98959553012597 eV
výboj 990, čas 19, Z=0.226 m, Te=184.7064863132732 eV
výboj 990, čas 20, Z=0.226 m, Te=198.82782966538122 eV
výboj 990, čas 0, Z=0.23 m, Te=172.00327657280454 eV
výboj 990, čas 1, Z=0.23 m, Te=161.96157721157456 eV
výboj 990, čas 2, Z=0.23 m, Te=156.59475170611253 eV
výboj 990, čas 3, Z=0.23 m, Te=227.969491465611 eV
výboj 990, čas 4, Z=0.23 m, Te=190.74447342550104 eV
výboj 990, čas 5, Z=0.23 m, Te=188.04307811362145 eV
výboj 990, čas 6, Z=0.23 m, Te=195.81622391787695 eV
výboj 990, čas 7, Z=0.23 m, Te=176.2676492962673 eV
výboj 990, čas 8, Z=0.23 m, Te=184.92784411673546 eV
výboj 990, čas 9, Z=0.23 m, Te=229.9691723434079 eV
výboj 990, čas 10, Z=0.23 m, Te=158.7606011657009 eV
výboj 990, čas 11, Z=0.23 m, Te=204.64866520435862 eV
výboj 990, čas 12, Z=0.23 m, Te=144.68688171174188 eV
výboj 990, čas 13, Z=0.23 m, Te=206.91921685430356 eV
výboj 990, čas 14, Z=0.23 m, Te=207.3636366603516 eV
výboj 990, čas 15, Z=0.23 m, Te=219.1556187038495 eV
výboj 990, čas 16, Z=0.23 m, Te=155.3229864489846 eV
výboj 990, čas 17, Z=0.23 m, Te=200.7766083296835 eV
výboj 990, čas 18, Z=0.23 m, Te=205.41691176750393 eV
výboj 990, čas 19, Z=0.23 m, Te=194.81160922902956 eV
výboj 990, čas 20, Z=0.23 m, Te=182.2857258936636 eV
výboj 990, čas 0, Z=0.233 m, Te=138.86815560230866 eV
výboj 990, čas 1, Z=0.233 m, Te=144.53499535635498 eV
výboj 990, čas 2, Z=0.233 m, Te=184.61471095664712 eV
výboj 990, čas 3, Z=0.233 m, Te=202.1064097090995 eV
výboj 990, čas 4, Z=0.233 m, Te=165.03672588765326 eV
výboj 990, čas 5, Z=0.233 m, Te=204.88229296962885 eV
výboj 990, čas 6, Z=0.233 m, Te=195.5971956845172 eV
výboj 990, čas 7, Z=0.233 m, Te=163.20484039153558 eV
výboj 990, čas 8, Z=0.233 m, Te=147.6246255509703 eV
výboj 990, čas 9, Z=0.233 m, Te=204.47277072375283 eV
výboj 990, čas 10, Z=0.233 m, Te=163.44474058019483 eV
výboj 990, čas 11, Z=0.233 m, Te=154.15255395389724 eV
výboj 990, čas 12, Z=0.233 m, Te=142.68599226293898 eV
výboj 990, čas 13, Z=0.233 m, Te=184.97965322269908 eV
výboj 990, čas 14, Z=0.233 m, Te=216.2020781977497 eV
výboj 990, čas 15, Z=0.233 m, Te=178.39808725396824 eV
výboj 990, čas 16, Z=0.233 m, Te=146.54943118971147 eV
výboj 990, čas 17, Z=0.233 m, Te=181.8652421060205 eV
výboj 990, čas 18, Z=0.233 m, Te=204.68936367620938 eV
výboj 990, čas 19, Z=0.233 m, Te=181.59674192220731 eV
výboj 990, čas 20, Z=0.233 m, Te=186.66586407260297 eV
výboj 990, čas 0, Z=0.237 m, Te=145.94607771645968 eV
výboj 990, čas 1, Z=0.237 m, Te=114.34152745635713 eV
výboj 990, čas 2, Z=0.237 m, Te=147.34322419688718 eV
výboj 990, čas 3, Z=0.237 m, Te=177.31084991459494 eV
výboj 990, čas 4, Z=0.237 m, Te=140.81650905062824 eV
